mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,469,gauss_fields_vec,4.1007e-05,0.000160289,0.00182815,0.00320578
100,100,100,512,20,3,469,node_scalar_field,4.9323e-05,9.88816e-05,0.00029874,0.00197763
100,100,100,512,20,3,469,node_vector_field,4.2991e-05,7.86931e-05,0.000145684,0.00157386
100,100,100,512,20,3,469,overall_communication,0.000203812,0.000404753,0.00205352,0.00809507
100,100,100,512,20,3,469,total_execution_time,15.5981,15.5981,15.5981,15.5981
100,100,100,512,20,3,470,gauss_fields,6.7918e-05,0.00010961,0.000136817,0.00219219
100,100,100,512,20,3,470,gauss_fields_vec,2.5698e-05,0.000189157,0.001815,0.00378313
100,100,100,512,20,3,470,node_scalar_field,5.7017e-05,0.000159155,0.000354104,0.0031831
100,100,100,512,20,3,470,node_vector_field,0.000124343,0.00015324,0.00018116,0.0030648
100,100,100,512,20,3,470,overall_communication,0.000411774,0.000611161,0.00220393,0.0122232
100,100,100,512,20,3,470,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,471,gauss_fields,7.465e-05,0.000114173,0.000137879,0.00228346
100,100,100,512,20,3,471,gauss_fields_vec,3.71e-05,0.000196083,0.0018179,0.00392166
100,100,100,512,20,3,471,node_scalar_field,8.017e-05,0.000167716,0.000346781,0.00335433
100,100,100,512,20,3,471,node_vector_field,0.000117951,0.000150596,0.000173796,0.00301192
100,100,100,512,20,3,471,overall_communication,0.000377237,0.000628568,0.00226675,0.0125714
100,100,100,512,20,3,471,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,472,gauss_fields,4.5956e-05,8.61978e-05,0.00012212,0.00172396
100,100,100,512,20,3,472,gauss_fields_vec,5.9221e-05,0.000173919,0.00184112,0.00347838
100,100,100,512,20,3,472,node_scalar_field,8.0912e-05,0.000129641,0.000318748,0.00259282
100,100,100,512,20,3,472,node_vector_field,9.6962e-05,0.000118731,0.000193142,0.00237461
100,100,100,512,20,3,472,overall_communication,0.000353353,0.000508488,0.00214657,0.0101698
100,100,100,512,20,3,472,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,473,gauss_fields,6.0884e-05,8.57995e-05,0.000116097,0.00171599
100,100,100,512,20,3,473,gauss_fields_vec,3.5226e-05,0.000169464,0.00182535,0.00338928
100,100,100,512,20,3,473,node_scalar_field,4.242e-05,0.000107555,0.000313849,0.00215109
100,100,100,512,20,3,473,node_vector_field,4.3362e-05,0.000103665,0.000193643,0.0020733
100,100,100,512,20,3,473,overall_communication,0.000275796,0.000466483,0.00212809,0.00932967
100,100,100,512,20,3,473,total_execution_time,15.5976,15.5976,15.5976,15.5976
100,100,100,512,20,3,474,gauss_fields,2.4286e-05,5.30361e-05,9.5079e-05,0.00106072
100,100,100,512,20,3,474,gauss_fields_vec,3.1589e-05,0.000156062,0.00179109,0.00312123
100,100,100,512,20,3,474,node_scalar_field,5.5614e-05,8.90827e-05,0.00013294,0.00178165
100,100,100,512,20,3,474,node_vector_field,2.0479e-05,8.30583e-05,0.000147377,0.00166117
100,100,100,512,20,3,474,overall_communication,0.000219261,0.000381239,0.00205352,0.00762478
100,100,100,512,20,3,474,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,475,gauss_fields,6.0003e-05,8.31877e-05,0.000116068,0.00166375
100,100,100,512,20,3,475,gauss_fields_vec,5.8249e-05,0.000170387,0.00182412,0.00340774
100,100,100,512,20,3,475,node_scalar_field,8.53e-05,0.000130767,0.0003147,0.00261534
100,100,100,512,20,3,475,node_vector_field,8.1594e-05,0.000111404,0.00020242,0.00222808
100,100,100,512,20,3,475,overall_communication,0.000329539,0.000495746,0.00211326,0.00991492
100,100,100,512,20,3,475,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,476,gauss_fields,2.9646e-05,6.32838e-05,0.000123662,0.00126568
100,100,100,512,20,3,476,gauss_fields_vec,2.2803e-05,6.0198e-05,0.000130314,0.00120396
100,100,100,512,20,3,476,node_scalar_field,4.9673e-05,0.000107803,0.000306926,0.00215606
100,100,100,512,20,3,476,node_vector_field,4.3332e-05,8.65162e-05,0.000196208,0.00173032
100,100,100,512,20,3,476,overall_communication,0.000187643,0.000317801,0.000574186,0.00635602
100,100,100,512,20,3,476,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,477,gauss_fields,6.7717e-05,8.8293e-05,0.000132158,0.00176586
100,100,100,512,20,3,477,gauss_fields_vec,3.7951e-05,0.000165093,0.00186734,0.00330186
100,100,100,512,20,3,477,node_scalar_field,7.4831e-05,0.000119194,0.00031451,0.00238387
100,100,100,512,20,3,477,node_vector_field,4.9423e-05,0.000110303,0.00017049,0.00220605
100,100,100,512,20,3,477,overall_communication,0.000316583,0.000482882,0.00214692,0.00965764
100,100,100,512,20,3,477,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,478,gauss_fields,4.3481e-05,8.03647e-05,0.00012823,0.00160729
100,100,100,512,20,3,478,gauss_fields_vec,4.9212e-05,0.000173363,0.00185328,0.00346725
100,100,100,512,20,3,478,node_scalar_field,3.3984e-05,0.000124841,0.000312155,0.00249682
100,100,100,512,20,3,478,node_vector_field,9.095e-05,0.00011307,0.000167835,0.00226139
100,100,100,512,20,3,478,overall_communication,0.000315993,0.000491638,0.00214572,0.00983276
100,100,100,512,20,3,478,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,479,gauss_fields,4.8381e-05,9.38681e-05,0.000132729,0.00187736
100,100,100,512,20,3,479,gauss_fields_vec,5.9151e-05,0.00019195,0.00187037,0.003839
100,100,100,512,20,3,479,node_scalar_field,9.9126e-05,0.000154444,0.000343956,0.00308889
100,100,100,512,20,3,479,node_vector_field,0.000109946,0.000133231,0.000171712,0.00266463
100,100,100,512,20,3,479,overall_communication,0.000419838,0.000573494,0.00218867,0.0114699
100,100,100,512,20,3,479,total_execution_time,15.5974,15.5974,15.5974,15.5974
100,100,100,512,20,3,480,gauss_fields,5.4382e-05,0.000125566,0.000153498,0.00251132
100,100,100,512,20,3,480,gauss_fields_vec,0.000115476,0.000219453,0.00186597,0.00438907
100,100,100,512,20,3,480,node_scalar_field,0.000150423,0.000194727,0.00038337,0.00389455
100,100,100,512,20,3,480,node_vector_field,0.000130595,0.000178733,0.000232246,0.00357467
100,100,100,512,20,3,480,overall_communication,0.000562566,0.00071848,0.0022552,0.0143696
100,100,100,512,20,3,480,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,481,gauss_fields,0.000105227,0.000123537,0.000155182,0.00247075
100,100,100,512,20,3,481,gauss_fields_vec,9.5219e-05,0.000208914,0.00186237,0.00417828
100,100,100,512,20,3,481,node_scalar_field,0.00015408,0.000195554,0.000377538,0.00391108
100,100,100,512,20,3,481,node_vector_field,0.000149972,0.000185532,0.000229892,0.00371063
100,100,100,512,20,3,481,overall_communication,0.000582564,0.000713537,0.00234835,0.0142707
100,100,100,512,20,3,481,total_execution_time,15.5972,15.5972,15.5972,15.5972
100,100,100,512,20,3,482,gauss_fields,6.9179e-05,0.000109607,0.000146575,0.00219213
100,100,100,512,20,3,482,gauss_fields_vec,6.0684e-05,0.000186568,0.00185492,0.00373136
100,100,100,512,20,3,482,node_scalar_field,0.000143018,0.000182711,0.000366188,0.00365422
100,100,100,512,20,3,482,node_vector_field,0.000124995,0.000166302,0.000199385,0.00332604
100,100,100,512,20,3,482,overall_communication,0.000482185,0.000645188,0.00231028,0.0129038
100,100,100,512,20,3,482,total_execution_time,15.5979,15.5979,15.5979,15.5979
100,100,100,512,20,3,483,gauss_fields,0.000105879,0.000125963,0.000161613,0.00251927
100,100,100,512,20,3,483,gauss_fields_vec,9.6602e-05,0.000205302,0.00186479,0.00410605
100,100,100,512,20,3,483,node_scalar_field,0.000125466,0.000170133,0.000377979,0.00340267
100,100,100,512,20,3,483,node_vector_field,9.6201e-05,0.000158857,0.000203001,0.00317713
100,100,100,512,20,3,483,overall_communication,0.000521569,0.000660255,0.00231182,0.0132051
100,100,100,512,20,3,483,total_execution_time,15.5981,15.5981,15.5981,15.5981
100,100,100,512,20,3,484,gauss_fields,0.000110357,0.000140653,0.000160942,0.00281307
100,100,100,512,20,3,484,gauss_fields_vec,5.7969e-05,0.000135752,0.000157586,0.00271503
100,100,100,512,20,3,484,node_scalar_field,0.000142818,0.000197033,0.000354085,0.00394065
100,100,100,512,20,3,484,node_vector_field,0.000145242,0.000185655,0.000205777,0.00371311
100,100,100,512,20,3,484,overall_communication,0.000547097,0.000659093,0.000793228,0.0131819
100,100,100,512,20,3,484,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,485,gauss_fields,4.5205e-05,0.000138419,0.000167725,0.00276838
100,100,100,512,20,3,485,gauss_fields_vec,8.2053e-05,0.000219787,0.00187021,0.00439574
100,100,100,512,20,3,485,node_scalar_field,0.000119114,0.000195315,0.000385783,0.00390631
100,100,100,512,20,3,485,node_vector_field,0.000142447,0.000177265,0.00019758,0.0035453
100,100,100,512,20,3,485,overall_communication,0.000562374,0.000730786,0.00236485,0.0146157
100,100,100,512,20,3,485,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,486,gauss_fields,6.3278e-05,8.97377e-05,0.000138019,0.00179475
100,100,100,512,20,3,486,gauss_fields_vec,7.975e-05,0.000183845,0.00186537,0.00367691
100,100,100,512,20,3,486,node_scalar_field,0.000103114,0.00013031,0.000321203,0.0026062
100,100,100,512,20,3,486,node_vector_field,9.9276e-05,0.000124692,0.000172564,0.00249383
100,100,100,512,20,3,486,overall_communication,0.000389501,0.000528585,0.0022099,0.0105717
100,100,100,512,20,3,486,total_execution_time,15.5976,15.5976,15.5976,15.5976
100,100,100,512,20,3,487,gauss_fields,9.4277e-05,0.000119372,0.000156494,0.00238743
100,100,100,512,20,3,487,gauss_fields_vec,5.319e-05,0.000189568,0.0018676,0.00379136
100,100,100,512,20,3,487,node_scalar_field,0.000118092,0.000184369,0.000382247,0.00368739
100,100,100,512,20,3,487,node_vector_field,0.000125956,0.000170141,0.000213731,0.00340283
100,100,100,512,20,3,487,overall_communication,0.000472707,0.000663451,0.00233837,0.013269
100,100,100,512,20,3,487,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,488,gauss_fields,6.38e-05,8.76084e-05,0.00013842,0.00175217
100,100,100,512,20,3,488,gauss_fields_vec,6.7236e-05,0.000177857,0.00186029,0.00355714
100,100,100,512,20,3,488,node_scalar_field,7.8838e-05,0.000116592,0.000320762,0.00233184
100,100,100,512,20,3,488,node_vector_field,9.041e-05,0.000111381,0.000165741,0.00222761
100,100,100,512,20,3,488,overall_communication,0.000329147,0.000493438,0.00218441,0.00986875
100,100,100,512,20,3,488,total_execution_time,15.5978,15.5978,15.5978,15.5978
100,100,100,512,20,3,489,gauss_fields,6.2207e-05,8.42632e-05,0.000146605,0.00168526
100,100,100,512,20,3,489,gauss_fields_vec,6.8038e-05,0.000176608,0.00186492,0.00353216
100,100,100,512,20,3,489,node_scalar_field,9.0069e-05,0.000119228,0.000282681,0.00238455
100,100,100,512,20,3,489,node_vector_field,4.5565e-05,0.000100742,0.000132689,0.00201484
100,100,100,512,20,3,489,overall_communication,0.000318077,0.000480841,0.00218563,0.00961682
100,100,100,512,20,3,489,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,490,gauss_fields,9.1332e-05,0.000120698,0.000145122,0.00241396
100,100,100,512,20,3,490,gauss_fields_vec,7.8236e-05,0.000121594,0.000145924,0.00243188
100,100,100,512,20,3,490,node_scalar_field,6.8548e-05,0.000168935,0.000360616,0.0033787
100,100,100,512,20,3,490,node_vector_field,0.000110767,0.000160067,0.000199775,0.00320134
100,100,100,512,20,3,490,overall_communication,0.000462016,0.000571294,0.000731291,0.0114259
100,100,100,512,20,3,490,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,491,gauss_fields,9.8555e-05,0.000125243,0.000150192,0.00250486
100,100,100,512,20,3,491,gauss_fields_vec,8.6923e-05,0.000204216,0.0018649,0.00408433
100,100,100,512,20,3,491,node_scalar_field,0.000150463,0.000186932,0.000370996,0.00373865
100,100,100,512,20,3,491,node_vector_field,0.00011174,0.00017357,0.000200646,0.00347139
100,100,100,512,20,3,491,overall_communication,0.000543449,0.000689961,0.00230621,0.0137992
100,100,100,512,20,3,491,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,492,gauss_fields,5.2819e-05,8.93797e-05,0.00011175,0.00178759
100,100,100,512,20,3,492,gauss_fields_vec,6.1445e-05,9.49538e-05,0.000130235,0.00189908
100,100,100,512,20,3,492,node_scalar_field,0.000115977,0.000141322,0.000336792,0.00282644
100,100,100,512,20,3,492,node_vector_field,9.6111e-05,0.000129489,0.000178905,0.00258978
100,100,100,512,20,3,492,overall_communication,0.000374884,0.000455145,0.00064994,0.00910289
100,100,100,512,20,3,492,total_execution_time,15.5975,15.5975,15.5975,15.5975
100,100,100,512,20,3,493,gauss_fields,0.000130735,0.000146575,0.000161614,0.00293149
100,100,100,512,20,3,493,gauss_fields_vec,6.0824e-05,0.000211901,0.00186687,0.00423801
100,100,100,512,20,3,493,node_scalar_field,0.000167755,0.00019657,0.000381696,0.0039314
100,100,100,512,20,3,493,node_vector_field,0.000138921,0.000180794,0.00020286,0.00361589
100,100,100,512,20,3,493,overall_communication,0.000568768,0.00073584,0.00235719,0.0147168
100,100,100,512,20,3,493,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,494,gauss_fields,0.000110076,0.000128804,0.000163196,0.00257608
100,100,100,512,20,3,494,gauss_fields_vec,8.8546e-05,0.000213984,0.00186535,0.00427969
100,100,100,512,20,3,494,node_scalar_field,0.00014433,0.000185042,0.000382247,0.00370084
100,100,100,512,20,3,494,node_vector_field,0.000152827,0.000177597,0.000204714,0.00355194
100,100,100,512,20,3,494,overall_communication,0.000552285,0.000705428,0.00231963,0.0141086
100,100,100,512,20,3,494,total_execution_time,15.5971,15.5971,15.5971,15.5971
100,100,100,512,20,3,495,gauss_fields,7.0512e-05,9.13084e-05,0.000142107,0.00182617
100,100,100,512,20,3,495,gauss_fields_vec,5.7638e-05,0.000177204,0.00186709,0.00354409
100,100,100,512,20,3,495,node_scalar_field,9.2614e-05,0.000130115,0.00034108,0.0026023
100,100,100,512,20,3,495,node_vector_field,8.4489e-05,0.000108214,0.000128461,0.00216428
100,100,100,512,20,3,495,overall_communication,0.000359464,0.000506842,0.00219925,0.0101368
100,100,100,512,20,3,495,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,496,gauss_fields,0.000120226,0.000140787,0.000160642,0.00281574
100,100,100,512,20,3,496,gauss_fields_vec,0.000114084,0.000228679,0.00187094,0.00457358
100,100,100,512,20,3,496,node_scalar_field,0.000140334,0.000189468,0.000374563,0.00378937
100,100,100,512,20,3,496,node_vector_field,0.000122259,0.000169635,0.000203783,0.0033927
100,100,100,512,20,3,496,overall_communication,0.000593675,0.00072857,0.0023409,0.0145714
100,100,100,512,20,3,496,total_execution_time,15.5978,15.5978,15.5978,15.5978
100,100,100,512,20,3,497,gauss_fields,0.000110808,0.000128937,0.000141155,0.00257873
100,100,100,512,20,3,497,gauss_fields_vec,0.00010684,0.000212333,0.00185755,0.00424667
100,100,100,512,20,3,497,node_scalar_field,0.000167494,0.000195509,0.000375004,0.00391019
100,100,100,512,20,3,497,node_vector_field,0.000156524,0.000181481,0.000205236,0.00362962
100,100,100,512,20,3,497,overall_communication,0.000569849,0.00071826,0.00233212,0.0143652
100,100,100,512,20,3,497,total_execution_time,15.5981,15.5981,15.5981,15.5981
100,100,100,512,20,3,498,gauss_fields,8.8025e-05,0.000129208,0.000158347,0.00258415
100,100,100,512,20,3,498,gauss_fields_vec,0.00010135,0.000218026,0.00187289,0.00436052
100,100,100,512,20,3,498,node_scalar_field,0.00015429,0.000203631,0.000438814,0.00407262
100,100,100,512,20,3,498,node_vector_field,0.000138981,0.000176502,0.000211156,0.00353004
100,100,100,512,20,3,498,overall_communication,0.000540184,0.000727367,0.00234789,0.0145473
100,100,100,512,20,3,498,total_execution_time,15.598,15.598,15.598,15.598
100,100,100,512,20,3,499,gauss_fields,0.000110417,0.000124924,0.000159409,0.00249849
100,100,100,512,20,3,499,gauss_fields_vec,0.000112071,0.000212295,0.00187334,0.00424591
100,100,100,512,20,3,499,node_scalar_field,0.000136216,0.00017449,0.000353964,0.0034898
100,100,100,512,20,3,499,node_vector_field,0.000127669,0.000155792,0.000181882,0.00311585
100,100,100,512,20,3,499,overall_communication,0.000535747,0.000667502,0.00230557,0.01335
100,100,100,512,20,3,499,total_execution_time,15.5976,15.5976,15.5976,15.5976
100,100,100,512,20,3,500,gauss_fields,7.8498e-05,0.000137669,0.000156704,0.00275339
100,100,100,512,20,3,500,gauss_fields_vec,5.3871e-05,0.000141506,0.00018109,0.00283011
100,100,100,512,20,3,500,node_scalar_field,0.000164309,0.000239267,0.000951816,0.00478534
100,100,100,512,20,3,500,node_vector_field,0.000149781,0.000187135,0.00021836,0.0037427
100,100,100,512,20,3,500,overall_communication,0.000548149,0.000705577,0.00150225,0.0141115
100,100,100,512,20,3,500,total_execution_time,15.5975,15.5975,15.5975,15.5975
100,100,100,512,20,3,501,gauss_fields,0.000108884,0.000128909,0.00014407,0.00257818
100,100,100,512,20,3,501,gauss_fields_vec,0.000113793,0.000216867,0.00184391,0.00433734
100,100,100,512,20,3,501,node_scalar_field,0.000158067,0.000237706,0.000885492,0.00475412
100,100,100,512,20,3,501,node_vector_field,0.000118121,0.000172945,0.000208591,0.00345891
100,100,100,512,20,3,501,overall_communication,0.000542597,0.000756428,0.00231848,0.0151286
100,100,100,512,20,3,501,total_execution_time,15.5978,15.5978,15.5978,15.5978
100,100,100,512,20,3,502,gauss_fields,0.000130194,0.000146967,0.000169117,0.00293933
100,100,100,512,20,3,502,gauss_fields_vec,0.000132919,0.000237277,0.00187984,0.00474554
100,100,100,512,20,3,502,node_scalar_field,0.000185478,0.000241437,0.000877707,0.00482873
100,100,100,512,20,3,502,node_vector_field,0.000158247,0.000188893,0.000215784,0.00377787
100,100,100,512,20,3,502,overall_communication,0.000641433,0.000814574,0.00237702,0.0162915
100,100,100,512,20,3,502,total_execution_time,15.5978,15.5978,15.5978,15.5978
100,100,100,512,20,3,503,gauss_fields,0.000128511,0.000146546,0.000165852,0.00293091
100,100,100,512,20,3,503,gauss_fields_vec,5.5864e-05,0.000228789,0.001871,0.00457579
100,100,100,512,20,3,503,node_scalar_field,0.000172514,0.000244794,0.000930005,0.00489588
100,100,100,512,20,3,503,node_vector_field,0.00015462,0.000191935,0.000217197,0.0038387
100,100,100,512,20,3,503,overall_communication,0.000606969,0.000812064,0.00237895,0.0162413
100,100,100,512,20,3,503,total_execution_time,15.5977,15.5977,15.5977,15.5977
100,100,100,512,20,3,504,gauss_fields,0.000129213,0.000145935,0.000163988,0.0029187
100,100,100,512,20,3,504,gauss_fields_vec,0.000130676,0.000238462,0.00186758,0.00476924
100,100,100,512,20,3,504,node_scalar_field,0.000173877,0.000206805,0.000398348,0.0041361
100,100,100,512,20,3,504,node_vector_field,0.000155551,0.000196222,0.000225623,0.00392444
100,100,100,512,20,3,504,overall_communication,0.000657963,0.000787424,0.00240012,0.0157485
100,100,100,512,20,3,504,total_execution_time,15.5973,15.5973,15.5973,15.5973
100,100,100,512,20,3,505,gauss_fields,0.000126477,0.000142735,0.000167284,0.00285471
100,100,100,512,20,3,505,gauss_fields_vec,0.000122189,0.0002288,0.00185751,0.00457599
100,100,100,512,20,3,505,node_scalar_field,0.000169648,0.000239018,0.000935475,0.00478036
100,100,100,512,20,3,505,node_vector_field,4.8882e-05,0.00018119,0.000221726,0.00362381
100,100,100,512,20,3,505,overall_communication,0.000548088,0.000791743,0.00238493,0.0158349
