mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,427,node_scalar_field,0.000215727,0.000335312,0.000508859,0.00670624
200,200,200,512,20,3,427,node_vector_field,0.000237358,0.000314647,0.00080736,0.00629294
200,200,200,512,20,3,427,overall_communication,0.000920926,0.00117014,0.00212655,0.0234028
200,200,200,512,20,3,427,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,428,gauss_fields,0.000202331,0.000261188,0.000739974,0.00522375
200,200,200,512,20,3,428,gauss_fields_vec,0.000213963,0.00023252,0.000255461,0.0046504
200,200,200,512,20,3,428,node_scalar_field,0.000280438,0.000389621,0.000786371,0.00779242
200,200,200,512,20,3,428,node_vector_field,0.000272593,0.0003433,0.000781883,0.00686599
200,200,200,512,20,3,428,overall_communication,0.00100907,0.00122663,0.00217315,0.0245326
200,200,200,512,20,3,428,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,429,gauss_fields,0.000299865,0.000379176,0.000739924,0.00758352
200,200,200,512,20,3,429,gauss_fields_vec,0.00028161,0.000343371,0.000369015,0.00686741
200,200,200,512,20,3,429,node_scalar_field,0.000367553,0.000452304,0.000627031,0.00904608
200,200,200,512,20,3,429,node_vector_field,0.000380858,0.000446156,0.000809905,0.00892312
200,200,200,512,20,3,429,overall_communication,0.00146773,0.00162101,0.00240163,0.0324201
200,200,200,512,20,3,429,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,430,gauss_fields,0.000338037,0.000393601,0.000736146,0.00787203
200,200,200,512,20,3,430,gauss_fields_vec,0.000322057,0.000357545,0.000385667,0.0071509
200,200,200,512,20,3,430,node_scalar_field,0.000272123,0.00051804,0.0014081,0.0103608
200,200,200,512,20,3,430,node_vector_field,0.000409671,0.000488273,0.00116921,0.00976545
200,200,200,512,20,3,430,overall_communication,0.00142751,0.00175746,0.00369012,0.0351492
200,200,200,512,20,3,430,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,431,gauss_fields,0.000260431,0.000298765,0.000741687,0.0059753
200,200,200,512,20,3,431,gauss_fields_vec,0.000244981,0.000265418,0.000312859,0.00530837
200,200,200,512,20,3,431,node_scalar_field,0.000312239,0.000453194,0.00144354,0.00906388
200,200,200,512,20,3,431,node_vector_field,0.000306597,0.000370516,0.000851895,0.00741033
200,200,200,512,20,3,431,overall_communication,0.00114802,0.00138789,0.00334998,0.0277579
200,200,200,512,20,3,431,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,432,gauss_fields,0.000295306,0.000368416,0.000978854,0.00736832
200,200,200,512,20,3,432,gauss_fields_vec,0.000315434,0.000473955,0.00294273,0.00947911
200,200,200,512,20,3,432,node_scalar_field,0.000367823,0.000470434,0.000939069,0.00940867
200,200,200,512,20,3,432,node_vector_field,0.000370548,0.000425909,0.000468763,0.00851819
200,200,200,512,20,3,432,overall_communication,0.00141596,0.00173871,0.00414168,0.0347743
200,200,200,512,20,3,432,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,433,gauss_fields,0.000296679,0.000380555,0.000981779,0.0076111
200,200,200,512,20,3,433,gauss_fields_vec,0.000309793,0.000350641,0.000435891,0.00701282
200,200,200,512,20,3,433,node_scalar_field,0.000313049,0.000665389,0.00432247,0.0133078
200,200,200,512,20,3,433,node_vector_field,0.00038198,0.00043651,0.000510281,0.00873021
200,200,200,512,20,3,433,overall_communication,0.0014639,0.0018331,0.00550266,0.0366619
200,200,200,512,20,3,433,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,434,gauss_fields,0.000190149,0.000257724,0.00093988,0.00515448
200,200,200,512,20,3,434,gauss_fields_vec,0.000174559,0.000210103,0.00023336,0.00420206
200,200,200,512,20,3,434,node_scalar_field,0.000255922,0.000324579,0.000723734,0.00649158
200,200,200,512,20,3,434,node_vector_field,0.000237136,0.000285455,0.000513758,0.0057091
200,200,200,512,20,3,434,overall_communication,0.000937876,0.00107786,0.00176854,0.0215572
200,200,200,512,20,3,434,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,435,gauss_fields,0.000184347,0.000257607,0.000920193,0.00515213
200,200,200,512,20,3,435,gauss_fields_vec,0.000182133,0.000212342,0.000242196,0.00424684
200,200,200,512,20,3,435,node_scalar_field,0.000258056,0.000520737,0.0043138,0.0104147
200,200,200,512,20,3,435,node_vector_field,0.000218141,0.000259042,0.00029708,0.00518085
200,200,200,512,20,3,435,overall_communication,0.000917628,0.00124973,0.00504791,0.0249946
200,200,200,512,20,3,435,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,436,gauss_fields,0.000303332,0.000370714,0.000930323,0.00741428
200,200,200,512,20,3,436,gauss_fields_vec,0.000302289,0.000345757,0.00040332,0.00691514
200,200,200,512,20,3,436,node_scalar_field,0.000370768,0.00064995,0.00426819,0.012999
200,200,200,512,20,3,436,node_vector_field,0.000371219,0.000418992,0.000488901,0.00837984
200,200,200,512,20,3,436,overall_communication,0.00144012,0.00178541,0.00540963,0.0357083
200,200,200,512,20,3,436,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,437,gauss_fields,0.000263787,0.000334528,0.000920864,0.00669055
200,200,200,512,20,3,437,gauss_fields_vec,0.000237748,0.000301559,0.000390385,0.00603118
200,200,200,512,20,3,437,node_scalar_field,0.000300787,0.000391599,0.000547852,0.00783197
200,200,200,512,20,3,437,node_vector_field,0.000298582,0.000370187,0.000434248,0.00740375
200,200,200,512,20,3,437,overall_communication,0.00125581,0.00139787,0.00215162,0.0279575
200,200,200,512,20,3,437,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,438,gauss_fields,0.000159361,0.000230238,0.000947906,0.00460476
200,200,200,512,20,3,438,gauss_fields_vec,0.000172495,0.000201693,0.000231065,0.00403387
200,200,200,512,20,3,438,node_scalar_field,0.000218963,0.000296596,0.000702193,0.00593192
200,200,200,512,20,3,438,node_vector_field,0.0001913,0.000237922,0.000268956,0.00475844
200,200,200,512,20,3,438,overall_communication,0.000819503,0.00096645,0.0016662,0.019329
200,200,200,512,20,3,438,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,439,gauss_fields,0.000157707,0.000187098,0.000220595,0.00374197
200,200,200,512,20,3,439,gauss_fields_vec,0.000139803,0.00017937,0.000212641,0.0035874
200,200,200,512,20,3,439,node_scalar_field,0.00012732,0.000218062,0.000380728,0.00436124
200,200,200,512,20,3,439,node_vector_field,0.000168568,0.000194539,0.000264919,0.00389078
200,200,200,512,20,3,439,overall_communication,0.000635248,0.000779069,0.000958797,0.0155814
200,200,200,512,20,3,439,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,440,gauss_fields,0.000346112,0.00038322,0.000448415,0.0076644
200,200,200,512,20,3,440,gauss_fields_vec,0.000346713,0.000370703,0.000407728,0.00741407
200,200,200,512,20,3,440,node_scalar_field,0.000438967,0.000700786,0.0044908,0.0140157
200,200,200,512,20,3,440,node_vector_field,0.000421874,0.000455246,0.000498319,0.00910492
200,200,200,512,20,3,440,overall_communication,0.0016201,0.00190995,0.00568859,0.0381991
200,200,200,512,20,3,440,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,441,gauss_fields,0.000317258,0.000388771,0.000970809,0.00777542
200,200,200,512,20,3,441,gauss_fields_vec,0.000321736,0.00035461,0.000412287,0.00709219
200,200,200,512,20,3,441,node_scalar_field,0.000322778,0.000673788,0.00433027,0.0134758
200,200,200,512,20,3,441,node_vector_field,0.000383322,0.000439642,0.000495223,0.00879284
200,200,200,512,20,3,441,overall_communication,0.00143855,0.00185681,0.00550992,0.0371362
200,200,200,512,20,3,441,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,442,gauss_fields,0.000222169,0.000298775,0.000955019,0.0059755
200,200,200,512,20,3,442,gauss_fields_vec,0.000229362,0.000255256,0.000292521,0.00510512
200,200,200,512,20,3,442,node_scalar_field,0.000151616,0.000617208,0.00433879,0.0123442
200,200,200,512,20,3,442,node_vector_field,0.000301027,0.000348242,0.000602875,0.00696485
200,200,200,512,20,3,442,overall_communication,0.00102122,0.00151948,0.00514313,0.0303896
200,200,200,512,20,3,442,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,443,gauss_fields,0.000335001,0.000383401,0.000434268,0.00766801
200,200,200,512,20,3,443,gauss_fields_vec,0.00033996,0.000365407,0.000395535,0.00730814
200,200,200,512,20,3,443,node_scalar_field,0.000384614,0.000515238,0.00142168,0.0103048
200,200,200,512,20,3,443,node_vector_field,0.000389524,0.000476845,0.000827629,0.0095369
200,200,200,512,20,3,443,overall_communication,0.00155004,0.00174089,0.0030568,0.0348178
200,200,200,512,20,3,443,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,444,gauss_fields,0.000278755,0.000330523,0.000385225,0.00661046
200,200,200,512,20,3,444,gauss_fields_vec,0.000276862,0.000324917,0.000372372,0.00649834
200,200,200,512,20,3,444,node_scalar_field,0.000324751,0.000623189,0.00429179,0.0124638
200,200,200,512,20,3,444,node_vector_field,0.000331474,0.000417069,0.000713785,0.00834138
200,200,200,512,20,3,444,overall_communication,0.00135979,0.0016957,0.00535851,0.033914
200,200,200,512,20,3,444,total_execution_time,385.323,385.323,385.323,385.323
200,200,200,512,20,3,445,gauss_fields,0.000335041,0.000376618,0.000422696,0.00753237
200,200,200,512,20,3,445,gauss_fields_vec,0.000305335,0.000355858,0.00041433,0.00711715
200,200,200,512,20,3,445,node_scalar_field,0.000131838,0.000445436,0.00060495,0.00890872
200,200,200,512,20,3,445,node_vector_field,0.000401507,0.000456214,0.000733421,0.00912427
200,200,200,512,20,3,445,overall_communication,0.00130466,0.00163413,0.00206576,0.0326825
200,200,200,512,20,3,445,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,446,gauss_fields,0.000210467,0.000235926,0.000263507,0.00471852
200,200,200,512,20,3,446,gauss_fields_vec,0.000198273,0.000226773,0.000263486,0.00453547
200,200,200,512,20,3,446,node_scalar_field,0.000272203,0.000531322,0.00427496,0.0106264
200,200,200,512,20,3,446,node_vector_field,0.000245152,0.000276343,0.000341854,0.00552686
200,200,200,512,20,3,446,overall_communication,0.000972162,0.00127036,0.0049606,0.0254073
200,200,200,512,20,3,446,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,447,gauss_fields,0.000309393,0.00036503,0.000427936,0.00730061
200,200,200,512,20,3,447,gauss_fields_vec,0.000306728,0.000345562,0.000370267,0.00691123
200,200,200,512,20,3,447,node_scalar_field,0.000379394,0.000643836,0.00427546,0.0128767
200,200,200,512,20,3,447,node_vector_field,0.000324571,0.000436893,0.000722321,0.00873787
200,200,200,512,20,3,447,overall_communication,0.00144291,0.00179132,0.00539001,0.0358264
200,200,200,512,20,3,447,total_execution_time,385.322,385.322,385.322,385.322
200,200,200,512,20,3,448,gauss_fields,0.000190919,0.000231314,0.000447623,0.00462628
200,200,200,512,20,3,448,gauss_fields_vec,0.000182403,0.000225337,0.000264258,0.00450673
200,200,200,512,20,3,448,node_scalar_field,0.000237396,0.000355903,0.0008181,0.00711805
200,200,200,512,20,3,448,node_vector_field,0.000263105,0.00030482,0.000353535,0.0060964
200,200,200,512,20,3,448,overall_communication,0.000960736,0.00111737,0.00159866,0.0223475
200,200,200,512,20,3,448,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,449,gauss_fields,0.000173626,0.000213587,0.000247425,0.00427175
200,200,200,512,20,3,449,gauss_fields_vec,0.000152497,0.000189788,0.000234341,0.00379576
200,200,200,512,20,3,449,node_scalar_field,0.0001912,0.000260649,0.000348666,0.00521299
200,200,200,512,20,3,449,node_vector_field,0.000173807,0.000268841,0.000365618,0.00537682
200,200,200,512,20,3,449,overall_communication,0.000763937,0.000932866,0.00115245,0.0186573
200,200,200,512,20,3,449,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,450,gauss_fields,0.000180991,0.000219285,0.000251844,0.00438571
200,200,200,512,20,3,450,gauss_fields_vec,0.00015912,0.000203832,0.000234782,0.00407663
200,200,200,512,20,3,450,node_scalar_field,0.000214594,0.000280577,0.000800306,0.00561154
200,200,200,512,20,3,450,node_vector_field,0.000188585,0.000236999,0.000291929,0.00473998
200,200,200,512,20,3,450,overall_communication,0.000816207,0.000940693,0.00142007,0.0188139
200,200,200,512,20,3,450,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,451,gauss_fields,0.000243829,0.000259816,0.000287381,0.00519632
200,200,200,512,20,3,451,gauss_fields_vec,0.000225916,0.00024351,0.000283744,0.0048702
200,200,200,512,20,3,451,node_scalar_field,0.000280238,0.000327201,0.000566997,0.00654403
200,200,200,512,20,3,451,node_vector_field,0.000270489,0.000290222,0.00031884,0.00580445
200,200,200,512,20,3,451,overall_communication,0.001044,0.00112075,0.00133749,0.022415
200,200,200,512,20,3,451,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,452,gauss_fields,0.000242045,0.000265348,0.000309252,0.00530697
200,200,200,512,20,3,452,gauss_fields_vec,0.00024476,0.000261155,0.000292671,0.00522311
200,200,200,512,20,3,452,node_scalar_field,0.000303551,0.00054537,0.00426659,0.0109074
200,200,200,512,20,3,452,node_vector_field,0.000293903,0.000313177,0.00033515,0.00626354
200,200,200,512,20,3,452,overall_communication,0.00113108,0.00138505,0.0050874,0.027701
200,200,200,512,20,3,452,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,453,gauss_fields,0.000231736,0.000256209,0.000277242,0.00512418
200,200,200,512,20,3,453,gauss_fields_vec,0.000208382,0.000241346,0.000270329,0.00482691
200,200,200,512,20,3,453,node_scalar_field,0.000255972,0.000498618,0.00424905,0.00997236
200,200,200,512,20,3,453,node_vector_field,0.000238789,0.00028482,0.000307068,0.00569639
200,200,200,512,20,3,453,overall_communication,0.00102549,0.00128099,0.00504352,0.0256198
200,200,200,512,20,3,453,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,454,gauss_fields,0.000166944,0.000210874,0.000237537,0.00421748
200,200,200,512,20,3,454,gauss_fields_vec,0.000149301,0.000207398,0.000248177,0.00414797
200,200,200,512,20,3,454,node_scalar_field,0.000236715,0.000336763,0.000671404,0.00673526
200,200,200,512,20,3,454,node_vector_field,0.00026013,0.000304216,0.000343026,0.00608431
200,200,200,512,20,3,454,overall_communication,0.000946322,0.00105925,0.00133305,0.021185
200,200,200,512,20,3,454,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,455,gauss_fields,0.000150403,0.000203129,0.000229672,0.00406257
200,200,200,512,20,3,455,gauss_fields_vec,0.000117241,0.000190618,0.000251764,0.00381236
200,200,200,512,20,3,455,node_scalar_field,0.000231215,0.000319513,0.000714194,0.00639027
200,200,200,512,20,3,455,node_vector_field,0.000219313,0.000275757,0.00033993,0.00551513
200,200,200,512,20,3,455,overall_communication,0.000862734,0.000989016,0.00140574,0.0197803
200,200,200,512,20,3,455,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,456,gauss_fields,0.000229923,0.000277513,0.000439688,0.00555027
200,200,200,512,20,3,456,gauss_fields_vec,0.000222558,0.000276891,0.000912287,0.00553783
200,200,200,512,20,3,456,node_scalar_field,0.000258166,0.000362246,0.000875047,0.00724492
200,200,200,512,20,3,456,node_vector_field,0.000243187,0.000314328,0.000894103,0.00628656
200,200,200,512,20,3,456,overall_communication,0.00102007,0.00123098,0.00300971,0.0246196
200,200,200,512,20,3,456,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,457,gauss_fields,0.000231817,0.000265955,0.000438154,0.00531911
200,200,200,512,20,3,457,gauss_fields_vec,0.000222268,0.000269727,0.000868364,0.00539454
200,200,200,512,20,3,457,node_scalar_field,0.000142789,0.000337988,0.000837857,0.00675975
200,200,200,512,20,3,457,node_vector_field,0.000242927,0.000320227,0.000859788,0.00640454
200,200,200,512,20,3,457,overall_communication,0.000958474,0.0011939,0.00286522,0.0238779
200,200,200,512,20,3,457,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,458,gauss_fields,0.000293102,0.00031775,0.000360399,0.006355
200,200,200,512,20,3,458,gauss_fields_vec,0.000269146,0.000333266,0.000915564,0.00666533
200,200,200,512,20,3,458,node_scalar_field,0.000340812,0.000431399,0.000874596,0.00862799
200,200,200,512,20,3,458,node_vector_field,0.000318199,0.000388071,0.000911336,0.00776142
200,200,200,512,20,3,458,overall_communication,0.00130049,0.00147049,0.00305612,0.0294097
200,200,200,512,20,3,458,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,459,gauss_fields,0.000213862,0.000286339,0.000370968,0.00572678
200,200,200,512,20,3,459,gauss_fields_vec,0.000230333,0.000293891,0.000901236,0.00587782
200,200,200,512,20,3,459,node_scalar_field,0.000229131,0.000359634,0.000848957,0.00719268
200,200,200,512,20,3,459,node_vector_field,0.000160763,0.000319529,0.000895406,0.00639058
200,200,200,512,20,3,459,overall_communication,0.000948094,0.00125939,0.00301657,0.0251879
200,200,200,512,20,3,459,total_execution_time,385.335,385.335,385.335,385.335
200,200,200,512,20,3,460,gauss_fields,0.000147758,0.000182489,0.000240773,0.00364978
200,200,200,512,20,3,460,gauss_fields_vec,0.000161895,0.000216569,0.000878123,0.00433138
200,200,200,512,20,3,460,node_scalar_field,0.000206329,0.00034542,0.000827678,0.00690839
200,200,200,512,20,3,460,node_vector_field,0.000199165,0.000293292,0.000853076,0.00586583
200,200,200,512,20,3,460,overall_communication,0.000748269,0.00103777,0.00273065,0.0207554
200,200,200,512,20,3,460,total_execution_time,385.336,385.336,385.336,385.336
200,200,200,512,20,3,461,gauss_fields,0.000242206,0.000267786,0.000310454,0.00535572
200,200,200,512,20,3,461,gauss_fields_vec,0.000235183,0.000287255,0.000889704,0.0057451
200,200,200,512,20,3,461,node_scalar_field,0.000295587,0.000361225,0.000846934,0.00722451
200,200,200,512,20,3,461,node_vector_field,0.00028139,0.000340247,0.000870048,0.00680495
